Age,MonthlyIncome,JobRole,OverTime,YearsAtCompany,JobSatisfaction,WorkLifeBalance,Attrition,Predicted,Prob_Yes,Prob_No,Correct
50,19926,Manager,No,5,2,3,No,No,0.0077,0.9923,✅
30,9419,Sales Executive,No,10,4,3,No,No,0.0187,0.9813,✅
38,2288,Laboratory Technician,No,2,4,3,No,No,0.0409,0.9591,✅
34,2311,Research Scientist,No,3,2,3,No,No,0.0607,0.9393,✅
41,3140,Sales Representative,Yes,4,2,2,Yes,Yes,0.5653,0.4347,✅
34,9547,Manufacturing Director,No,10,3,2,No,No,0.0058,0.9942,✅
35,5916,Manufacturing Director,Yes,1,3,3,Yes,Yes,0.6842,0.3158,✅
34,3815,Research Scientist,Yes,5,3,4,No,No,0.0829,0.9171,✅
30,2657,Research Scientist,Yes,5,1,3,Yes,No,0.343,0.657,❌
45,8865,Sales Executive,No,19,4,3,No,No,0.0595,0.9405,✅
33,2622,Research Scientist,No,3,2,3,No,No,0.0648,0.9352,✅
37,2793,Sales Representative,No,9,4,3,No,No,0.2313,0.7687,✅
59,2267,Human Resources,No,2,3,2,No,No,0.2613,0.7387,✅
43,16064,Manager,Yes,17,4,3,No,No,2e-4,0.9998,✅
52,19068,Manager,Yes,33,3,4,No,No,0.3686,0.6314,✅
45,19202,Manager,No,24,4,3,No,No,0.0094,0.9906,✅
42,2593,Laboratory Technician,Yes,9,1,3,No,No,0.1054,0.8946,✅
38,5249,Sales Executive,No,8,4,3,No,No,0.0035,0.9965,✅
32,2176,Laboratory Technician,No,6,1,3,No,No,0.0876,0.9124,✅
26,6397,Manufacturing Director,No,6,2,1,No,No,0.0122,0.9878,✅
29,4554,Sales Executive,No,10,4,2,No,No,0.0672,0.9328,✅
44,3161,Laboratory Technician,Yes,1,3,1,Yes,Yes,0.7658,0.2342,✅
49,18665,Research Director,Yes,3,1,3,No,No,0.2707,0.7293,✅
36,3688,Laboratory Technician,No,1,4,3,No,No,0.1523,0.8477,✅
39,9613,Healthcare Representative,No,18,4,2,No,No,0.0024,0.9976,✅
38,12061,Research Director,No,10,2,3,No,No,0.0033,0.9967,✅
27,2478,Research Scientist,Yes,4,2,2,No,No,0.236,0.764,✅
33,4682,Sales Executive,No,7,4,2,No,No,0.1002,0.8998,✅
47,18300,Research Director,No,3,3,3,No,No,6e-4,0.9994,✅
54,4869,Research Scientist,No,4,3,2,No,No,0.0022,0.9978,✅
43,9985,Healthcare Representative,No,1,1,2,No,No,0.2056,0.7944,✅
29,3983,Laboratory Technician,No,3,4,3,No,No,0.0383,0.9617,✅
38,11510,Research Director,Yes,11,4,3,No,No,9e-4,0.9991,✅
42,15992,Research Director,No,1,4,3,No,No,0.0014,0.9986,✅
37,5974,Research Scientist,Yes,7,1,3,No,No,0.0199,0.9801,✅
42,6781,Healthcare Representative,No,1,4,3,No,No,0.0045,0.9955,✅
21,2174,Sales Representative,Yes,3,2,3,Yes,Yes,0.9837,0.0163,✅
36,9699,Sales Executive,No,13,4,3,No,No,0.2125,0.7875,✅
57,6755,Healthcare Representative,No,3,3,3,No,No,0.0013,0.9987,✅
21,2610,Sales Representative,No,3,4,2,No,No,0.2572,0.7428,✅
50,10496,Healthcare Representative,No,4,4,3,No,No,0.06,0.94,✅
29,2201,Research Scientist,No,3,4,3,No,No,0.1095,0.8905,✅
35,6540,Healthcare Representative,No,1,2,3,No,No,0.0363,0.9637,✅
49,10965,Healthcare Representative,No,5,3,3,No,No,0.0273,0.9727,✅
51,4936,Sales Executive,No,7,4,2,No,No,0.0014,0.9986,✅
55,16659,Manager,Yes,5,4,3,No,No,0.0012,0.9988,✅
42,2576,Laboratory Technician,No,5,1,3,No,No,0.0246,0.9754,✅
34,6538,Sales Executive,No,3,3,3,No,No,0.0225,0.9775,✅
25,4487,Sales Executive,Yes,5,4,3,No,No,0.1551,0.8449,✅
56,13212,Sales Executive,No,7,1,2,No,No,0.1042,0.8958,✅
42,4556,Research Scientist,No,5,3,3,No,No,0.0071,0.9929,✅
30,6091,Manufacturing Director,No,5,4,3,No,No,0.0204,0.9796,✅
60,19566,Manager,No,29,1,1,No,Yes,0.6463,0.3537,❌
46,4810,Manufacturing Director,No,10,3,2,No,No,2e-4,0.9998,✅
30,2097,Laboratory Technician,No,5,4,1,No,No,0.0262,0.9738,✅
29,2546,Research Scientist,No,2,2,4,Yes,No,0.4924,0.5076,❌
30,8412,Sales Executive,No,9,1,3,No,No,0.0373,0.9627,✅
57,14118,Manager,No,1,4,2,No,No,5e-4,0.9995,✅
47,5070,Manufacturing Director,No,5,4,3,No,No,0.004,0.996,✅
31,6582,Sales Executive,Yes,6,4,4,No,No,0.1237,0.8763,✅
42,7406,Manufacturing Director,Yes,10,1,2,No,No,0.1985,0.8015,✅
45,4805,Sales Executive,No,8,2,4,No,No,0.001,0.999,✅
26,2741,Human Resources,Yes,7,3,2,Yes,Yes,0.5302,0.4698,✅
26,4306,Sales Executive,No,0,3,3,No,No,0.2461,0.7539,✅
26,2340,Laboratory Technician,Yes,1,4,1,Yes,Yes,0.9972,0.0028,✅
37,8834,Sales Executive,No,9,2,3,No,No,0.0425,0.9575,✅
52,5577,Research Scientist,Yes,10,1,3,No,No,0.0072,0.9928,✅
37,6447,Manufacturing Director,No,6,2,2,No,No,0.0091,0.9909,✅
49,19502,Research Director,Yes,31,3,3,No,No,0.0037,0.9963,✅
24,2725,Research Scientist,Yes,6,4,3,No,No,0.0623,0.9377,✅
30,2033,Sales Representative,No,1,1,4,Yes,Yes,0.7996,0.2004,✅
38,2619,Research Scientist,No,0,1,2,No,No,0.0538,0.9462,✅
48,15402,Manager,No,3,1,1,No,No,0.0076,0.9924,✅
22,2773,Research Scientist,No,2,3,3,No,No,0.0784,0.9216,✅
33,7104,Sales Executive,No,5,3,3,No,No,0.0263,0.9737,✅
30,2083,Research Scientist,No,1,3,3,No,No,0.0329,0.9671,✅
37,9434,Manufacturing Director,No,10,3,3,No,No,0.0101,0.9899,✅
27,2045,Research Scientist,No,4,4,3,No,No,0.1751,0.8249,✅
20,1009,Research Scientist,Yes,1,3,3,Yes,No,0.2765,0.7235,❌
29,2720,Research Scientist,No,10,4,3,No,No,0.0114,0.9886,✅
24,4577,Sales Executive,No,2,3,3,Yes,Yes,0.6415,0.3585,✅
32,5396,Sales Executive,No,10,4,2,No,No,0.0149,0.9851,✅
38,7625,Healthcare Representative,No,9,4,2,No,No,3e-4,0.9997,✅
47,4960,Sales Executive,No,7,1,3,No,No,0.0125,0.9875,✅
53,14814,Research Director,No,5,3,3,No,No,0,1,✅
30,5304,Sales Executive,No,8,4,2,No,No,0.1731,0.8269,✅
34,6142,Healthcare Representative,No,5,3,3,No,No,0.0164,0.9836,✅
39,6389,Human Resources,No,8,2,1,No,No,0.0441,0.9559,✅
56,11103,Healthcare Representative,No,10,4,2,No,No,0.0021,0.9979,✅
27,6811,Healthcare Representative,No,7,1,1,No,No,0.2043,0.7957,✅
52,16856,Manager,No,34,1,4,No,No,0.0022,0.9978,✅
33,2686,Research Scientist,Yes,10,4,2,Yes,No,0.0799,0.9201,❌
26,4364,Laboratory Technician,No,2,4,3,No,Yes,0.64,0.36,❌
36,5228,Manufacturing Director,No,9,2,3,No,No,9e-4,0.9991,✅
58,19246,Research Director,Yes,31,2,3,Yes,No,0.0704,0.9296,❌
34,2553,Research Scientist,No,5,4,3,No,No,0.075,0.925,✅
49,7654,Sales Executive,No,9,4,4,Yes,No,0.0204,0.9796,❌
27,12808,Research Director,Yes,9,4,3,No,No,0.0026,0.9974,✅
34,3737,Human Resources,No,3,4,1,No,No,0.0976,0.9024,✅
33,4037,Sales Executive,No,9,1,3,No,No,0.0085,0.9915,✅
36,6201,Sales Executive,Yes,18,4,2,No,No,0.0112,0.9888,✅
28,4936,Human Resources,No,5,4,3,No,No,0.0038,0.9962,✅
22,4775,Manufacturing Director,No,2,4,1,No,No,0.069,0.931,✅
25,4194,Sales Executive,Yes,5,1,3,No,No,0.3193,0.6807,✅
35,2022,Research Scientist,Yes,10,2,2,Yes,Yes,0.7636,0.2364,✅
29,2800,Sales Representative,Yes,3,3,3,Yes,Yes,0.5929,0.4071,✅
53,11836,Sales Executive,No,2,4,3,No,No,0.0058,0.9942,✅
35,10903,Manufacturing Director,No,13,2,3,No,No,0.3515,0.6485,✅
47,4537,Sales Executive,Yes,7,4,3,No,No,0.0614,0.9386,✅
50,17924,Manager,No,31,1,3,No,No,0.0128,0.9872,✅
21,2693,Research Scientist,No,1,4,2,Yes,No,0.0506,0.9494,❌
35,4014,Healthcare Representative,Yes,10,4,1,No,No,0.0124,0.9876,✅
49,7403,Laboratory Technician,No,26,2,2,No,No,0.0172,0.9828,✅
40,9705,Sales Executive,No,1,2,2,No,No,0.3894,0.6106,✅
36,2519,Laboratory Technician,No,11,3,3,No,No,0.0107,0.9893,✅
19,2121,Sales Representative,Yes,1,2,4,Yes,Yes,0.9342,0.0658,✅
31,5855,Healthcare Representative,Yes,9,4,1,No,No,0.045,0.955,✅
40,3617,Research Scientist,Yes,1,2,3,No,No,0.2174,0.7826,✅
37,10609,Sales Executive,No,14,3,1,Yes,Yes,0.9643,0.0357,✅
58,2479,Research Scientist,No,1,3,3,Yes,No,0.0795,0.9205,❌
30,7264,Sales Executive,No,8,3,4,No,No,0.3205,0.6795,✅
47,5067,Manufacturing Director,Yes,19,3,4,No,No,0.0291,0.9709,✅
33,17444,Manager,No,10,3,3,No,No,0.0027,0.9973,✅
33,3452,Research Scientist,No,3,4,3,No,No,0.0215,0.9785,✅
45,2270,Laboratory Technician,No,5,4,3,No,No,0.0049,0.9951,✅
41,19419,Research Director,No,18,3,4,No,No,0.0028,0.9972,✅
46,10845,Manufacturing Director,No,8,3,3,No,No,0.0063,0.9937,✅
24,4377,Manufacturing Director,No,4,3,3,No,No,0.0011,0.9989,✅
54,10739,Manufacturing Director,No,10,3,3,No,No,0.0118,0.9882,✅
22,2451,Laboratory Technician,No,4,1,2,No,Yes,0.8307,0.1693,❌
37,4777,Healthcare Representative,No,1,2,1,Yes,Yes,0.6805,0.3195,✅
52,19845,Manager,No,32,4,3,Yes,No,0.0239,0.9761,❌
36,4834,Laboratory Technician,No,1,3,2,Yes,No,0.0747,0.9253,❌
40,8396,Sales Executive,No,7,1,2,No,No,0.1949,0.8051,✅
56,2942,Research Scientist,No,5,3,3,No,No,0.0042,0.9958,✅
43,10798,Sales Executive,No,1,4,3,No,No,0.0633,0.9367,✅
20,2323,Sales Representative,Yes,2,4,3,Yes,Yes,0.7809,0.2191,✅
46,4615,Research Scientist,Yes,16,1,3,No,No,0.0201,0.9799,✅
28,8722,Healthcare Representative,No,10,1,2,Yes,No,0.2911,0.7089,❌
38,8823,Healthcare Representative,No,19,3,2,No,No,0.0078,0.9922,✅
40,10322,Healthcare Representative,No,11,4,3,No,No,0.1346,0.8654,✅
33,7119,Healthcare Representative,No,3,4,3,No,No,0.0039,0.9961,✅
35,9582,Sales Executive,Yes,8,1,3,Yes,Yes,0.7731,0.2269,✅
33,4508,Research Scientist,No,13,3,3,Yes,No,0.0254,0.9746,❌
28,2207,Laboratory Technician,No,4,3,2,No,No,0.1921,0.8079,✅
34,7756,Healthcare Representative,No,6,4,2,No,No,0.0517,0.9483,✅
21,2070,Research Scientist,Yes,2,2,4,No,No,0.2558,0.7442,✅
39,6782,Laboratory Technician,No,5,2,2,No,No,0.0342,0.9658,✅
36,7779,Manufacturing Director,No,11,4,3,No,No,0.0153,0.9847,✅
31,2791,Sales Representative,No,2,4,3,No,No,0.2255,0.7745,✅
18,1904,Laboratory Technician,No,0,3,3,Yes,No,0.3618,0.6382,❌
26,4420,Laboratory Technician,No,8,4,3,No,No,0.0057,0.9943,✅
44,2936,Research Scientist,Yes,6,3,3,Yes,No,0.0774,0.9226,❌
53,18606,Manager,No,7,3,3,No,No,2e-4,0.9998,✅
28,3196,Laboratory Technician,No,6,1,3,No,No,0.2083,0.7917,✅
20,2678,Sales Representative,No,2,4,3,No,No,0.3917,0.6083,✅
30,3579,Research Scientist,Yes,11,2,3,No,No,0.027,0.973,✅
35,10377,Sales Executive,Yes,13,4,2,No,No,0.0763,0.9237,✅
54,17779,Research Director,No,10,4,3,No,No,0,1,✅
43,19740,Research Director,No,8,4,3,No,No,0.002,0.998,✅
34,2585,Research Scientist,No,1,3,2,No,No,0.0714,0.9286,✅
51,2838,Laboratory Technician,No,7,3,2,No,No,0.2032,0.7968,✅
25,2096,Research Scientist,No,2,2,2,No,No,0.0423,0.9577,✅
58,2372,Research Scientist,No,2,3,3,No,No,0.0215,0.9785,✅
30,4627,Laboratory Technician,No,9,4,3,No,No,0.0409,0.9591,✅
36,7094,Healthcare Representative,No,7,3,3,No,No,0.0575,0.9425,✅
46,3423,Human Resources,No,7,1,4,No,No,0.0813,0.9187,✅
39,4534,Manufacturing Director,No,8,3,3,No,No,0.0186,0.9814,✅
44,2362,Laboratory Technician,No,3,1,4,Yes,No,0.3754,0.6246,❌
34,8500,Healthcare Representative,No,9,4,2,No,No,0.0033,0.9967,✅
48,7898,Manufacturing Director,No,10,4,3,No,No,0.0017,0.9983,✅
27,5071,Sales Executive,No,6,4,3,No,No,0.2633,0.7367,✅
56,13402,Manufacturing Director,Yes,19,2,3,No,No,0.036,0.964,✅
33,9998,Sales Executive,No,5,4,4,No,No,0.2702,0.7298,✅
25,6232,Sales Executive,No,3,3,2,No,No,0.195,0.805,✅
27,5769,Sales Executive,Yes,6,4,3,No,No,0.2951,0.7049,✅
26,3904,Research Scientist,No,4,4,3,No,No,0.0375,0.9625,✅
26,3578,Laboratory Technician,No,7,1,3,No,No,0.0436,0.9564,✅
29,7988,Human Resources,No,10,1,2,No,No,0.1827,0.8173,✅
30,4779,Sales Executive,No,3,1,3,No,No,0.0233,0.9767,✅
31,16422,Research Director,No,3,2,4,No,No,0.0073,0.9927,✅
31,1261,Research Scientist,No,1,2,4,Yes,No,0.3283,0.6717,❌
47,17169,Research Director,No,20,3,4,No,No,2e-4,0.9998,✅
40,3975,Laboratory Technician,No,8,3,4,No,No,4e-4,0.9996,✅
31,2109,Human Resources,No,3,2,3,No,No,0.1835,0.8165,✅
44,3162,Laboratory Technician,No,5,3,3,No,No,0.0215,0.9785,✅
40,2345,Research Scientist,No,3,3,4,No,No,0.0052,0.9948,✅
44,3420,Research Scientist,No,5,2,2,No,No,0.0156,0.9844,✅
44,4768,Sales Executive,No,1,3,2,No,No,0.1965,0.8035,✅
57,4900,Research Scientist,No,12,3,2,No,No,4e-4,0.9996,✅
34,4599,Sales Executive,Yes,15,2,4,Yes,Yes,0.6137,0.3863,✅
33,3838,Laboratory Technician,No,5,2,3,No,No,0.2102,0.7898,✅
28,6549,Manufacturing Director,No,8,2,2,No,No,0.0447,0.9553,✅
33,6388,Healthcare Representative,Yes,0,3,3,No,No,0.0543,0.9457,✅
31,4084,Research Scientist,No,7,3,1,Yes,No,0.35,0.65,❌
34,2308,Sales Representative,Yes,11,3,3,No,No,0.2724,0.7276,✅
37,4285,Research Scientist,No,10,4,3,No,No,0.0068,0.9932,✅
45,2132,Research Scientist,No,5,4,3,No,No,0.0306,0.9694,✅
24,2296,Laboratory Technician,No,1,1,3,No,Yes,0.7523,0.2477,❌
32,4087,Research Scientist,No,6,1,2,No,No,0.0022,0.9978,✅
34,2972,Research Scientist,No,1,4,1,No,No,0.232,0.768,✅
38,9924,Sales Executive,No,9,2,3,No,No,0.0099,0.9901,✅
50,19331,Manager,Yes,1,3,3,No,No,0.0346,0.9654,✅
23,2073,Research Scientist,No,2,3,3,No,No,0.0384,0.9616,✅
22,2814,Research Scientist,Yes,4,3,2,No,No,0.3641,0.6359,✅
45,4385,Sales Executive,No,10,1,3,No,No,0.156,0.844,✅
39,5377,Manufacturing Director,No,7,1,3,No,No,0.0185,0.9815,✅
37,5768,Manufacturing Director,No,4,3,2,No,No,0.0914,0.9086,✅
24,3760,Research Scientist,Yes,6,4,3,No,Yes,0.5464,0.4536,❌
27,2580,Research Scientist,No,4,4,2,No,No,0.168,0.832,✅
40,2166,Laboratory Technician,Yes,4,1,1,Yes,Yes,0.9596,0.0404,✅
49,16413,Research Director,No,4,2,3,No,No,2e-4,0.9998,✅
36,2013,Laboratory Technician,No,4,2,3,No,No,0.1908,0.8092,✅
36,6842,Healthcare Representative,No,5,1,3,No,No,0.0039,0.9961,✅
54,17426,Manager,No,10,3,3,No,No,1e-4,0.9999,✅
47,15972,Manager,No,3,2,3,No,No,1e-4,0.9999,✅
23,3989,Laboratory Technician,Yes,5,3,3,Yes,Yes,0.5942,0.4058,✅
38,3306,Laboratory Technician,No,0,3,2,No,No,0.0296,0.9704,✅
53,7005,Healthcare Representative,No,4,4,3,No,No,0.007,0.993,✅
32,1393,Laboratory Technician,No,1,2,3,Yes,No,0.3691,0.6309,❌
55,3537,Research Scientist,No,4,2,3,No,No,0.1319,0.8681,✅
33,2028,Laboratory Technician,No,14,2,3,No,No,0.0137,0.9863,✅
26,2305,Laboratory Technician,No,3,3,4,No,Yes,0.5989,0.4011,❌
41,6430,Human Resources,No,3,2,3,No,No,0.0187,0.9813,✅
36,6134,Sales Executive,Yes,2,1,3,Yes,No,0.4098,0.5902,❌
31,5238,Manufacturing Director,No,5,4,2,No,No,0.0809,0.9191,✅
32,9610,Sales Executive,No,4,3,1,No,Yes,0.7678,0.2322,❌
30,4968,Research Scientist,No,9,1,3,No,No,0.0236,0.9764,✅
24,2145,Human Resources,No,2,4,3,No,No,0.3578,0.6422,✅
49,4507,Sales Executive,No,5,4,4,No,No,0.017,0.983,✅
43,2437,Research Scientist,Yes,1,3,3,Yes,Yes,0.8553,0.1447,✅
22,2398,Laboratory Technician,Yes,1,1,3,Yes,No,0.4494,0.5506,❌
37,4189,Sales Executive,No,5,2,3,No,No,0.0554,0.9446,✅
36,8321,Healthcare Representative,Yes,12,1,3,No,No,0.3402,0.6598,✅
28,2044,Research Scientist,No,5,4,4,No,No,0.0026,0.9974,✅
46,7991,Sales Executive,No,2,2,3,No,No,0.1429,0.8571,✅
35,5762,Manufacturing Director,No,7,4,3,No,No,0,1,✅
34,6799,Sales Executive,No,10,3,3,No,No,0.0042,0.9958,✅
18,1514,Research Scientist,No,0,3,1,No,No,0.0966,0.9034,✅
42,2936,Research Scientist,No,6,3,2,No,No,0.0156,0.9844,✅
48,19665,Research Director,No,22,2,3,No,No,0.0142,0.9858,✅
35,4788,Manufacturing Director,Yes,3,2,3,No,No,0.0952,0.9048,✅
36,3886,Human Resources,No,10,4,2,No,No,0.0545,0.9455,✅
40,16823,Manager,No,19,1,3,No,No,0.0095,0.9905,✅
42,13348,Research Director,No,13,1,4,No,No,0.0075,0.9925,✅
27,2226,Research Scientist,No,5,2,2,No,No,0.0271,0.9729,✅
27,2863,Human Resources,No,1,2,3,Yes,Yes,0.9375,0.0625,✅
28,2367,Laboratory Technician,No,4,4,2,Yes,No,0.4944,0.5056,❌
31,5617,Sales Executive,Yes,10,4,3,Yes,Yes,0.5645,0.4355,✅
40,6323,Laboratory Technician,No,10,3,4,No,No,0.1282,0.8718,✅
31,3067,Sales Representative,No,2,3,3,No,No,0.1013,0.8987,✅
41,2782,Research Scientist,No,5,4,3,No,No,0.0059,0.9941,✅
35,5098,Research Scientist,No,10,3,3,No,No,4e-4,0.9996,✅
32,2269,Sales Representative,No,2,2,3,No,No,0.1154,0.8846,✅
56,2339,Laboratory Technician,No,10,3,1,Yes,No,0.4124,0.5876,❌
34,6712,Sales Executive,No,8,3,3,No,No,0.0112,0.9888,✅
32,2439,Research Scientist,No,4,1,3,No,No,0.1182,0.8818,✅
38,5343,Sales Executive,No,10,4,3,No,No,0.0082,0.9918,✅
35,5689,Healthcare Representative,Yes,10,3,4,No,No,0.1687,0.8313,✅
